image_path,label
E:/repo/SIFT-KNN/Aerial_Landscapes/City/374.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/473.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/City/617.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/156.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/737.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/317.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/441.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/019.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/208.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/771.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/439.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/423.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/548.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/104.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/631.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/317.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/568.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/758.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/339.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/570.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/River/202.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/655.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/320.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/570.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/381.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/233.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/779.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/139.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/520.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/490.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/489.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/543.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/700.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/488.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/268.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/020.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/143.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/727.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/603.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/702.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/146.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/163.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/642.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/031.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/626.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/691.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/624.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/498.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/783.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/229.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/City/442.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/779.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/River/739.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/195.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/671.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/006.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/165.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/City/783.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/City/534.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/748.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/381.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/079.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/496.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/307.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/333.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/River/619.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/429.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/City/014.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/703.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/159.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/739.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/424.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/507.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/414.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/354.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/017.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/311.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/092.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/122.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/538.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/017.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/378.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/590.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/438.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/763.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/159.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/485.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/River/492.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/647.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/058.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/263.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/731.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/065.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/River/336.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/609.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/351.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/622.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/002.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/138.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/262.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/668.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/666.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/470.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/427.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/392.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/608.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/279.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/049.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/046.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/212.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/177.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/253.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/220.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/315.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/203.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/River/137.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/448.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/328.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/243.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/River/330.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/294.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/City/592.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/210.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/575.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/555.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/450.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/327.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/710.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/067.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/547.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/238.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/578.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/City/705.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/029.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/147.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/507.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/550.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/City/060.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/753.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/City/792.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/658.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/River/744.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/519.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/River/509.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/165.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/014.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/231.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/City/407.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/056.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/308.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/390.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/609.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/480.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/069.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/584.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/157.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/470.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/472.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/City/186.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/111.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/657.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/City/044.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/099.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/City/277.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/798.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/305.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/City/242.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/397.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/647.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/639.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/190.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/City/623.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/020.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/018.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/River/059.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/293.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/403.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/577.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/575.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/249.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/599.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/City/283.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/156.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/651.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/River/149.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/760.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/539.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/697.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/City/162.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/710.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/358.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/344.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/093.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/042.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/150.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/162.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/087.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/425.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/787.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/065.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/672.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/191.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/565.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/010.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/109.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/728.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/City/530.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/283.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/525.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/780.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/271.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/411.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/746.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/446.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/243.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/634.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/080.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/745.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/627.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/228.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/436.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/728.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/River/446.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/517.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/259.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/583.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/113.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/422.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/106.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/729.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/140.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/764.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/206.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/087.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/City/800.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/607.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/295.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/River/379.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/City/231.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/356.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/226.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/599.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/712.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/543.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/375.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/538.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/207.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/764.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/261.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/199.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/683.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/529.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/178.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/City/776.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/078.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/243.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/268.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/388.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/349.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/River/081.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/463.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/097.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/City/748.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/River/353.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/195.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/City/435.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/359.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/544.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/City/353.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/729.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/460.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/161.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/578.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/791.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/342.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/371.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/279.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/777.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/270.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/370.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/371.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/546.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/369.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/685.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/747.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/436.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/316.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/River/709.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/688.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/332.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/704.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/648.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/581.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/274.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/077.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/384.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/184.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/109.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/588.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/107.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/281.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/094.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/439.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/River/170.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/River/140.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/143.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/386.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/351.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/City/017.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/268.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/768.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/156.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/341.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/City/590.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/482.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/428.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/390.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/244.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/486.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/465.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/660.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/079.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/658.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/566.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/612.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/732.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/City/377.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/369.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/657.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/711.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/029.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/River/788.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/City/399.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/City/352.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/429.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/088.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/334.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/018.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/393.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/272.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/599.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/130.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/263.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/431.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/666.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/497.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/700.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/452.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/610.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/170.jpg,Forest
